is_positive,id,datetime,user,message_clean,bart_is_positive
1,1936027239,Wed May 27 07:19:23 PDT 2009,crashalan,pnay hey don knock cake love cake that just about all our heroine precious has the ladies detective agency,0.877536952495575
0,2255631208,Sat Jun 20 11:33:10 PDT 2009,hannamazlan,will definitely miss her paranoid sister http plurk com,0.014966749586164951
1,2062710912,Sun Jun 07 00:03:26 PDT 2009,Philbray,inch rain the night and this morning good see the summer back normal now,0.9197818040847778
0,1985297898,Sun May 31 16:49:56 PDT 2009,mishiii,mikeybinvegas jealous,0.02193242497742176
1,2188228576,Mon Jun 15 21:31:16 PDT 2009,Jgonzales3,hola twitter coyote are howling,0.009988544508814812
0,2250166600,Fri Jun 19 23:51:36 PDT 2009,PINKisCRAZY,cutieluvsclean hate,0.000644021260086447
1,1678846126,Sat May 02 07:52:46 PDT 2009,timstahmer,heading over the river potomac the musical wife choir end season picnic yes know going rain not choice,0.013122547417879105
0,2062279902,Sat Jun 06 22:47:44 PDT 2009,chessebox,stomach hurts tooo much icecream,0.001243352540768683
0,2012388771,Tue Jun 02 20:33:48 PDT 2009,misshackett,traceydukes crying well then,0.006227026227861643
1,1989509379,Mon Jun 01 01:48:37 PDT 2009,Enchanted_Myst,bank balance shocking well will more shocking few weeks time care nah still gonna have enough for florida,0.0033942030277103186
0,1976816316,Sat May 30 19:09:53 PDT 2009,curtisgarrett,just saw last live nine inch nails show,0.02330154739320278
1,1677363447,Sat May 02 01:41:42 PDT 2009,PoodlePusher,meeting few pals gotta make dine reservations for tonight hmmm where decisions decisions definitely have choices,0.14168182015419006
0,1964005629,Fri May 29 13:34:51 PDT 2009,alliesuckss,class right now more week school,0.40759342908859253
0,2045198695,Fri Jun 05 10:22:48 PDT 2009,shaanx,somacowgeoff nowhere near altamonte work way out narcoossee,0.007892200723290443
1,1973602510,Sat May 30 11:28:27 PDT 2009,thatdramakid,fried green beans,0.4662249684333801
0,1994154201,Mon Jun 01 11:29:57 PDT 2009,hollychaotic,really miss quot lobes,0.0049803173169493675
1,2044381764,Fri Jun 05 09:16:31 PDT 2009,adbert,video david bowie starman thank you very much pepperfire happy weekend http blip oowe,0.9105885028839111
1,1965542640,Fri May 29 16:06:15 PDT 2009,stealthistweet,office just donated cases zola acai energy smoothies for the mitm selma march rock,0.6393231153488159
0,2249479141,Fri Jun 19 22:24:33 PDT 2009,kuuipo1207,bingo wins damn well imats tomorrow woohoo,0.9506747126579285
1,2053443742,Sat Jun 06 04:34:29 PDT 2009,GonzalezArt,bonadimani hey that neat salmon,0.9550595283508301
1,1880237420,Fri May 22 00:33:03 PDT 2009,DDaveJ,gonna get fry tesco stockport,0.5902999043464661
0,1979129331,Sun May 31 01:45:23 PDT 2009,anixienix,miss long hair,0.001458410290069878
0,2248329630,Fri Jun 19 20:27:13 PDT 2009,wizdomlakers,erocc papa need for that didn swallow,0.12324350327253342
1,1980999842,Sun May 31 08:10:56 PDT 2009,Shannonstar,brotherrrr just helped with homework got know how now like was watching and did wooo haha,0.8841233849525452
1,2186812999,Mon Jun 15 19:22:25 PDT 2009,miszillusion,myfabolouslife lmao nice,0.9849373698234558
1,1966412252,Fri May 29 17:43:12 PDT 2009,_Gavia_,nttawwt got those thanks working the ventoux stage now damn that thingy steep,0.24810713529586792
1,1968834543,Fri May 29 22:20:00 PDT 2009,TwiRachael,why hello fellow twitizens going bed pulled miley and made new quot twiiter slang quot word twitizens,0.07724054157733917
1,2187065020,Mon Jun 15 19:44:21 PDT 2009,daniellejcullen,sivinjski lol where are you from,0.2107132524251938
1,2184416873,Mon Jun 15 15:52:49 PDT 2009,blgily831,feel like eating trail mix,0.3455814719200134
1,1834445744,Mon May 18 02:58:04 PDT 2009,Shane_Archuleta,online follow,0.46283242106437683
1,2065976872,Sun Jun 07 09:39:19 PDT 2009,rachelannyes,pistachio did you get paper copy your usatoday article not saved one for you ohio mom style,0.04922451078891754
1,2000038522,Mon Jun 01 21:17:20 PDT 2009,ShaeFreeman,candicenicolepr tee hee that remix just gave couple ideas,0.8336124420166016
0,1980939269,Sun May 31 08:02:32 PDT 2009,julia_q,frankiethesats presley,0.8954563140869141
0,2057529995,Sat Jun 06 13:10:27 PDT 2009,CaitlinBurch,lost bberry storm last night set top car forgot and drove away sucks saved for months for that,0.000721571734175086
1,1833014613,Sun May 17 22:03:57 PDT 2009,milkcoatedpiano,davidarchie have safe trip and thanks again for the fun concert,0.6830400824546814
0,1979748761,Sun May 31 04:20:47 PDT 2009,Pasqualena,daffdog going back the spca today have her spay surgery looked she seems feel great but she has lots blood her pee,0.15227405726909637
1,1557076819,Sun Apr 19 01:53:05 PDT 2009,vegan_sarnie,tdrury http twitpic com esv ooh now that what call huge,0.4056379795074463
0,2244116534,Fri Jun 19 14:19:25 PDT 2009,queercincinnati,wow trying not disappointed,0.6359611749649048
0,2175754179,Mon Jun 15 01:54:09 PDT 2009,wonderpetunia,tuesday shall catch sgb later hoho been long since caught,0.2261194884777069
0,1564151705,Mon Apr 20 02:02:15 PDT 2009,Jennkat1,laying bed hot and uncomfy,0.0008274086285382509
0,2068332084,Sun Jun 07 13:54:11 PDT 2009,Brittx06,wish could see missjeffreestar today but not,0.011684190481901169
0,2296474806,Tue Jun 23 09:13:45 PDT 2009,aimeeorleans,nfidel into nyc june tues out nyc july thurs,0.45468413829803467
0,1833983889,Mon May 18 01:10:59 PDT 2009,ralphchuckem,splitting headache seriously feels like the left side head going fall off this point kind wish would,0.0003987504169344902
0,2052880782,Sat Jun 06 02:23:26 PDT 2009,anastasiaHOO,not quite stoned fail,0.00838429480791092
0,2327975948,Thu Jun 25 09:01:08 PDT 2009,BBgirl810,officialkathyg upset got tickets the westbury show for sunday and they changed dance recital the evening,0.002177549758926034
1,1823656982,Sat May 16 22:35:09 PDT 2009,EmmaRidder,tonight was grand boyfriend yeah basically awesome,0.9940285682678223
0,2255376697,Sat Jun 20 11:10:17 PDT 2009,abby_wabby,beach with the fam davideosborne samskimusic liz and kyle wish qcboutique could come http myloc,0.3882628381252289
1,2001333528,Tue Jun 02 00:32:47 PDT 2009,NightWatchElf,finished the history text book can order the sims now,0.17734205722808838
0,1836457439,Mon May 18 08:01:58 PDT 2009,juuuliabird,juniperpearl yeah there nothin like veggie patties and burger friday,0.048353612422943115
0,2005433885,Tue Jun 02 09:41:25 PDT 2009,trishalynn,feels like total screw today,0.000354030606104061
1,2188735439,Mon Jun 15 22:27:34 PDT 2009,JayChasm,magnafide sharing caring,0.9855250716209412
1,1995552939,Mon Jun 01 13:40:30 PDT 2009,subtleserpent,sjoes use favourite line awesome,0.9779750108718872
0,1564243542,Mon Apr 20 02:30:54 PDT 2009,mttac,children back school house feels rather empty like them being about,0.001281093922443688
1,1988828209,Sun May 31 23:29:40 PDT 2009,msgrouch,had awesome weekend lake chelan,0.9696660041809082
0,2016710238,Wed Jun 03 07:14:03 PDT 2009,glee2009,octoglob http bit emenh via addthis,0.5589723587036133
1,1880562359,Fri May 22 01:41:08 PDT 2009,chrislammert,txprincess hope your doing well good luck with everthing,0.9808021783828735
1,1676640788,Fri May 01 22:40:47 PDT 2009,vannasaur,lytrann just admissions and records and fill out form takes like days get,0.05703727900981903
1,2014998696,Wed Jun 03 03:22:55 PDT 2009,wnwek,shelleyftr,0.7542364597320557
0,2189870548,Tue Jun 16 01:07:39 PDT 2009,louisachoo,worm farm,0.09434593468904495
1,2002697171,Tue Jun 02 04:55:53 PDT 2009,AnnebrittB,seekerof good morning,0.9794435501098633
1,2072495041,Sun Jun 07 21:08:11 PDT 2009,ashcray,jaychilll lol know love you lol gotta have time the hunnie this wknd gotta lol otherwise know leave boo lol,0.175905242562294
0,2055737066,Sat Jun 06 09:51:50 PDT 2009,cicadaluvsu,ebjohns didn even reply charice tweets him hmm must have been buried,0.005894939880818129
0,1988771717,Sun May 31 23:19:44 PDT 2009,Mabe06,nooooo monday again tomorrow,0.01456040795892477
0,1690971902,Sun May 03 16:48:04 PDT 2009,Che3secake,feel like crap not kool stomach hurts bad not drinking for week dam ricky and the liquor ouch,0.00040358424303121865
0,2255251034,Sat Jun 20 10:59:12 PDT 2009,sugaredtiffieee,the bus which interior looks like bar which freaking cold miss http tweet,0.002616862067952752
1,1834688370,Mon May 18 03:52:10 PDT 2009,ChelseaLynnxo,wow really bright outside the sun woke day going really nice day,0.9833850860595703
0,2250835615,Sat Jun 20 01:37:46 PDT 2009,pearlreyes,aaronfenn read that cried btw wanna see days summer dont know anyone else that would wanna see,0.002616794779896736
1,2066922765,Sun Jun 07 11:25:19 PDT 2009,hoponahorse,ceck out newest blog post via url thanx too roughlyfamous here the link http rfurl net tfsah hope you all well,0.6961687803268433
1,1966746026,Fri May 29 18:19:25 PDT 2009,raphiinha_,thaaanks god internet back good night everybody,0.9554178714752197
1,1977610206,Sat May 30 21:19:20 PDT 2009,kararhea,driving when the back legs sunburned not experience that would classify enjoyable,0.003461827291175723
1,2012134296,Tue Jun 02 20:07:33 PDT 2009,beautychameleon,perfecttenn girl youtube wants make insane tonight lol,0.5695793628692627
1,2061233951,Sat Jun 06 20:26:58 PDT 2009,maribrazill,solangeknowles hey solange could you say hello brazil and looooooooove you much tks,0.9465193152427673
1,2065751870,Sun Jun 07 09:13:11 PDT 2009,sierrahudson555,gotta regain good humor back later may after some chocolate,0.0048195975832641125
0,2236006907,Fri Jun 19 02:37:20 PDT 2009,DylJones,after many hours mind frying work laptop ready shame won get overtime don even ask how late was,0.0005358816706575453
1,1881010606,Fri May 22 03:17:20 PDT 2009,DavidFeng,soliloquy cool inside,0.9890149235725403
1,1685676113,Sun May 03 01:30:41 PDT 2009,unfolder,tedoe both call research,0.5230144262313843
0,2000712524,Mon Jun 01 22:46:08 PDT 2009,schloemoe,lost media prima unsure what who meet,0.0008024325943551958
0,2049001324,Fri Jun 05 16:07:41 PDT 2009,strawberrymeat,didn realize this was happing sighed and went all over much angst that sigh blood http tinyurl com,0.0006415640818886459
1,1558913271,Sun Apr 19 09:45:02 PDT 2009,RebeccaCorreia,making way,0.9396949410438538
0,2196434016,Tue Jun 16 12:28:04 PDT 2009,stunnell,carpt,0.4179702401161194
0,2209801365,Wed Jun 17 10:48:50 PDT 2009,iamkingk0ng,friedwontons the phone not working its not updating,0.0012057647109031677
0,2231622451,Thu Jun 18 18:48:19 PDT 2009,stephenwatts,chelela can hoeeeeey tonight got exam early the morning devo,0.5642688274383545
1,1969448731,Sat May 30 00:04:15 PDT 2009,geofreak,tomeppy heard these rrfm never been though sounds like great way donate directly your own community and have fun,0.8178556561470032
0,2321448818,Wed Jun 24 21:04:16 PDT 2009,lukeshillabeer,damnit just lost all delicious bookmarks while was trying concatenate two accounts gahhhhhh,0.0007160194218158722
1,1991586812,Mon Jun 01 07:18:30 PDT 2009,brite09,trekkin over maria,0.7136454582214355
1,2054100612,Sat Jun 06 06:33:29 PDT 2009,oCLAREo,alex and are walking memphis chillin the airport waiting meet kev,0.31883829832077026
1,2053004785,Sat Jun 06 02:53:38 PDT 2009,KazThomas,wollemipine managed buy dvd this week barefoot the park and the life and death colonel blimp,0.03491261228919029
0,1985843611,Sun May 31 17:52:42 PDT 2009,lauren_stardust,mtv movie awards tonight and wish missmandakayyyy life would get easier for her and elle elle,0.0035575898364186287
1,2014035632,Wed Jun 03 00:16:17 PDT 2009,ThomasTheWiz,jewelstaite wish you happy birthday,0.9291161894798279
1,1976046984,Sat May 30 16:28:21 PDT 2009,StevieHart,enterbelladonna that photo your feet holding those blue heels beautiful assume aiden took tell him dig,0.8509311676025391
0,2254837108,Sat Jun 20 10:21:35 PDT 2009,worldofcharlie,morning and sick today,0.0005646537756547332
0,2298324046,Tue Jun 23 11:32:06 PDT 2009,rinoua,checking out swim suits this one beautiful but scared order suit online picky with them http tinyurl com ladrf,0.020873218774795532
1,2050455395,Fri Jun 05 18:41:58 PDT 2009,goblue8426,heartcornbread barefoot ant bringing wine for sure just for lovelies,0.7819151878356934
0,1826383643,Sun May 17 08:22:49 PDT 2009,safclyndz,why the blackberry pearl the only one can find pink,0.019678732380270958
1,2070130553,Sun Jun 07 17:08:50 PDT 2009,alexidarling,stockard channing and allison janney and liza all singing the same stage tony,0.4775357246398926
1,1695803195,Mon May 04 06:59:00 PDT 2009,xsuzannee,mcflyyerr yess they came amsterdam the april best night everr have you,0.9658424258232117
0,1468945017,Tue Apr 07 04:31:34 PDT 2009,deasaurr,see life gone really flat crap,0.0005595253314822912
0,2183677212,Mon Jun 15 14:50:06 PDT 2009,clarissasays,dannymcfly what what the jonas brothers way man that low,0.003446713089942932
1,1468449720,Tue Apr 07 01:44:30 PDT 2009,GCK05,donnyosmond greetings from cardiff,0.8595758676528931
0,2033493937,Thu Jun 04 12:47:04 PDT 2009,dsas,wondering why the home office create their pdfs two columns impossible amp properly evince,0.006542431656271219
1,2001723454,Tue Jun 02 01:51:07 PDT 2009,MedleytheManiac,hanging out with girlfriends amp boyfriends tomorrow really missed them damn much,0.04865070804953575
0,2184899793,Mon Jun 15 16:35:08 PDT 2009,jordannn852,caytiemichael why,0.48538467288017273
0,2245348153,Fri Jun 19 16:00:24 PDT 2009,jenniferleighm,want back the beach,0.01758299209177494
0,2286314940,Mon Jun 22 16:16:42 PDT 2009,Jatty07,really bored need more people talk,0.0012587322853505611
1,2002431840,Tue Jun 02 04:11:42 PDT 2009,wiidscouk,morning afternoon all followers,0.6304009556770325
0,2048965294,Fri Jun 05 16:04:08 PDT 2009,Tim_Meakins,that was supposed say quot fraught quot and even then not sure the spelling,0.002651760121807456
0,2248470888,Fri Jun 19 20:40:35 PDT 2009,yanamari,magnifikka more yes the giant spoon and fork more gigantic kasi utensils nila than yung kita nagsara,0.6791315674781799
0,2062544631,Sat Jun 06 23:32:43 PDT 2009,valjimenez,mialuna just replied too argh you know where they are right now have the urge airplanes com and book ticket,0.02520233765244484
0,1982166590,Sun May 31 10:39:43 PDT 2009,camiiilla,dannymcfly wouldn say the biggest but really wanted there,0.1462533324956894
0,2177184503,Mon Jun 15 05:37:26 PDT 2009,Foxxxy626,sapphire the way you been making chicago sound lately hope that sunshine last won today,0.5915414690971375
0,1676859973,Fri May 01 23:28:44 PDT 2009,Ollie_Miles,soniamonia yeah did read that you told once yeah,0.5504777431488037
0,2001901810,Tue Jun 02 02:28:17 PDT 2009,xiaobaomei,hope doesn rain wednesday and thursday because all umbrellas are irvine rain june,0.12141872942447662
1,1824390763,Sun May 17 01:10:42 PDT 2009,kreesstuga,http blip new dawn new day new life for free free loving you feeling good,0.991500735282898
0,2048531661,Fri Jun 05 15:21:09 PDT 2009,CatWheatley,sammylou ohhh see bad times love here thou wants vent cry shout scream talk lol,0.0009234387543983757
1,2188669727,Mon Jun 15 22:19:51 PDT 2009,reaching4amomnt,historystudent can wait see all the new amazing jewellry carmenwerner has been making,0.40302175283432007
1,2054192685,Sat Jun 06 06:47:20 PDT 2009,MrCrawley,nickbernstein sometimes found myself reading bout physics,0.007927280850708485
0,2325238919,Thu Jun 25 05:03:30 PDT 2009,katieinwales,this weekend will fun days,0.9609205722808838
1,1551426614,Sat Apr 18 09:01:40 PDT 2009,dalmaer,leolaporte cool can bombard twit from swfoo name good time,0.9762555956840515
1,1969320722,Fri May 29 23:40:13 PDT 2009,educateddancer,myweakness his smile,0.5951889157295227
0,1822671544,Sat May 16 20:07:00 PDT 2009,cayrene,depressed beyond all get out,0.00014557913527823985
0,2249789458,Fri Jun 19 23:01:31 PDT 2009,BrynneSimmons,misses bailey already don forget about the pigeon bailey,0.006286511663347483
1,2055230801,Sat Jun 06 08:56:40 PDT 2009,franzne,denise gosh yeah omgosh almost forgot when not hundred percent sure tho but work stuffs out,0.010431296192109585
0,2227079563,Thu Jun 18 12:45:04 PDT 2009,meemster,kshakir aww man that sucks least you have tide over jonesing for some headphones but wallet lightening,0.0009791230550035834
1,2180047369,Mon Jun 15 09:56:25 PDT 2009,jennysunphoto,ferjuaristi done churning the music now yay,0.9879990816116333
0,2060654230,Sat Jun 06 19:19:05 PDT 2009,CynicalUprising,someone come take away from the retched place more hours,0.0021895086392760277
0,2067252503,Sun Jun 07 12:01:16 PDT 2009,mangamak,wow still have headache,0.0003111582191195339
0,2180844250,Mon Jun 15 11:01:18 PDT 2009,FreekitTweekit,waddella but juhs lauqhed mee,0.5084241628646851
1,1993098562,Mon Jun 01 09:49:47 PDT 2009,mr_apollo,weezyrebel lmfao still got pic,0.5974678993225098
0,2200680497,Tue Jun 16 19:13:36 PDT 2009,mmortonii,the score cardinals http twitpic com,0.8204143643379211
1,2062053436,Sat Jun 06 22:13:19 PDT 2009,Monica2112,davidismyangel usually take lunch box and yeah worth when listening davidarchie angelic voice,0.800847589969635
0,1678517529,Sat May 02 06:57:42 PDT 2009,kdchoi,krisvargas hahaha please been converted,0.3781287372112274
0,1992945008,Mon Jun 01 09:34:43 PDT 2009,chocomeow,all hate myself for being such typoist,0.00046175307943485677
1,1979757313,Sun May 31 04:22:56 PDT 2009,SaucyChp,eilis aha yeh babysitting with rob was still miffed but made slightly better with wine and sex the city the tele,0.004773294553160667
1,1963819380,Fri May 29 13:17:51 PDT 2009,lorenzorlandi,partying hard,0.057351917028427124
0,1996419772,Mon Jun 01 15:03:13 PDT 2009,MadamExotic,lilj that sucks,0.0007650877232663333
0,1989571839,Mon Jun 01 02:01:46 PDT 2009,chearmstrong,don want work today sun shining need for shift,0.5090070962905884
0,2267110625,Sun Jun 21 09:38:35 PDT 2009,mileonme,happy fathers day all the dads out there exept father his idiot,0.30753380060195923
1,1973741584,Sat May 30 11:44:39 PDT 2009,TheCritic28,davechensky that shrimp girls screams broke earbuds thanks alot,0.053100913763046265
1,2065180446,Sun Jun 07 08:04:00 PDT 2009,fierceraphael,going eat delicious breakfast and get ready for work ahhh lol also fierce fabulous and flawless,0.9775807857513428
1,2010027149,Tue Jun 02 16:41:03 PDT 2009,sammie_lynn107,dfizzy play ghostride the whip family force,0.01748322695493698
0,2203807718,Wed Jun 17 00:34:58 PDT 2009,breakfastt,this book sad,0.0007901384960860014
1,1981407463,Sun May 31 09:05:18 PDT 2009,TiffanyHeyy,martinhavlat yay,0.9895568490028381
0,2049754417,Fri Jun 05 17:26:28 PDT 2009,LTwersky,inkfreeak hopefully the weather nice maybe check out the beach out been foggy lately,0.910984456539154
0,2229579965,Thu Jun 18 15:55:11 PDT 2009,barecanvas,cinda scared click jon and kate are divorcing aren they,0.0015751700848340988
1,1755576457,Sun May 10 09:29:39 PDT 2009,mirageinblue,http twitpic com xale our traditional sundanese dinner yummy,0.8200828433036804
0,1997122140,Mon Jun 01 16:17:34 PDT 2009,PhreakPhantasia,booo think already picked all the rye chips out chex mix all six,0.0008288141107186675
1,1990786254,Mon Jun 01 05:44:26 PDT 2009,DJ_Double_R,good morning off work,0.9809736609458923
1,2184740290,Mon Jun 15 16:21:01 PDT 2009,Snakeshowrage,and way pick happy vacayyyyy,0.9889290928840637
1,2060856557,Sat Jun 06 19:42:42 PDT 2009,buelim,quot campers campers the multipurpose hall quot quoting uncle leslie,0.5112276077270508
1,2175877496,Mon Jun 15 02:15:28 PDT 2009,mangoiolas,nurse abby wise words,0.8459892868995667
0,1556958122,Sun Apr 19 01:13:27 PDT 2009,itssmarieeee,freakin throat hurts amp eyes are burning boo think getting sick poor,0.0006427599582821131
1,1989445745,Mon Jun 01 01:34:12 PDT 2009,readmysoul,kartini come kat for,0.8369126319885254
1,1979624545,Sun May 31 03:50:56 PDT 2009,Kitagehxo,had nice refreshing shower and has put sunscreen ready out waiting for lift there gahh bye,0.6770410537719727
1,2049086937,Fri Jun 05 16:16:22 PDT 2009,jasooo,russinabox great call this cable shredding saved bucks got your first drink tonight,0.9827399253845215
1,1976756899,Sat May 30 18:58:49 PDT 2009,yogafruitgirl,just watched superhighme soooo freakin good and effin funny and course was high mmmm luv some ganj,0.7149314284324646
1,2178575913,Mon Jun 15 07:54:13 PDT 2009,zakschwank,sdohana grew the sticks and wielded more than one occasion true story warning shot course,0.0018237160984426737
0,2193141030,Tue Jun 16 08:03:08 PDT 2009,katpoh,misst what happened,0.00030102042364887893
0,2191718218,Tue Jun 16 05:50:26 PDT 2009,scm019,went get lvatt and they didn have wtf,0.0019448337843641639
1,2001312598,Tue Jun 02 00:28:57 PDT 2009,jeethukarthik,benstucki takes aral and flex wins hands down http,0.8105673789978027
1,1791673875,Wed May 13 20:46:34 PDT 2009,AmproGel,avery brandon thx hitting back have clear protein gel wonder that was anywho thx the tweet,0.255106657743454
1,2188434539,Mon Jun 15 21:53:36 PDT 2009,Sylvenna,embrywolfpac smiles like and kisses you back lightly,0.9409845471382141
0,2253108926,Sat Jun 20 07:36:05 PDT 2009,mystikx,ugh like almost everyone still asleep only most normal people would awake this early saturday,0.0016292862128466368
0,1834892786,Mon May 18 04:32:06 PDT 2009,stickynikky,gah freezin hate wakin cold the morning,0.000360237987479195
0,1692604093,Sun May 03 20:21:37 PDT 2009,declan12345,school tomarrow need summer,0.0905771404504776
0,1828063769,Sun May 17 12:00:55 PDT 2009,emmaattheplate,blah bored have geometry work that should fun,0.0007703357841819525
0,2221849083,Thu Jun 18 06:06:06 PDT 2009,ashleighbignell,really wants live berlin dvd,0.4144807755947113
1,1881946809,Fri May 22 05:55:00 PDT 2009,AllenPatterson,mrskavs and the way don make dime off honestly just like help people swimming saved life allen,0.6592583656311035
0,2327636566,Thu Jun 25 08:35:50 PDT 2009,BratPrinceRy,crap these topics suck,0.0002381372032687068
0,1676631562,Fri May 01 22:38:58 PDT 2009,kellyphoenix,sourmash how did you find out noeldgallagher fake that makes sad,0.0006250537699088454
0,2191640749,Tue Jun 16 05:41:21 PDT 2009,BecReedman,womenforchange hard find new job this climate check out what started doing when left job http bit,0.0067673115991055965
1,2191358325,Tue Jun 16 05:06:25 PDT 2009,coxy,jus looking good,0.9929264187812805
1,2192604903,Tue Jun 16 07:17:02 PDT 2009,jawaheralsayegh,ice cream time,0.8824630975723267
1,1991421929,Mon Jun 01 07:00:37 PDT 2009,patrykpeszko,hmans your face http yfrog com,0.3798336982727051
0,2264264962,Sun Jun 21 03:18:33 PDT 2009,josiemus_prime,becomingrachel ikr bit letdown and don normally read gen but yeah that was good resorted gen tho,0.006118694320321083
0,1970382531,Sat May 30 03:38:32 PDT 2009,BrandonTFerris,cant sleep just sitting around bored,0.0011190621880814433
0,2002483427,Tue Jun 02 04:20:46 PDT 2009,Gracious_Grace,rove had bird named wonky had wonky tail and then got eaten snake,0.0015236339531838894
0,2251544619,Sat Jun 20 03:50:49 PDT 2009,LisaRossignol,wanna see him please why,0.35780301690101624
1,2185623609,Mon Jun 15 17:39:38 PDT 2009,jordans1grl,dori doh missed eachother again luv your profile pic the way tiny how tall looks like towering over,0.7624917030334473
1,2067922209,Sun Jun 07 13:11:24 PDT 2009,CharlieSwan_,beach was good the old man can still get tan hehe,0.9350219368934631
0,2060619929,Sat Jun 06 19:15:01 PDT 2009,MercyNikki,pint alexander keiths inability shut mouth for extended periods time jaw hurts,0.0022488923277705908
1,1960186881,Fri May 29 07:33:46 PDT 2009,CaaaitlinMcCabe,enjoying the sunhine,0.9247451424598694
0,2191210902,Tue Jun 16 04:46:42 PDT 2009,loversnothaters,too lazy reply all those comments and resizing photos that supposed send cousin week ago,0.0012449807254597545
1,1960820219,Fri May 29 08:33:17 PDT 2009,tennapop,does anyone have vine promo code interested playing around with but don feel like waiting,0.16542136669158936
0,1548717319,Fri Apr 17 21:45:25 PDT 2009,danadearmond,jassonc cant believe you saw again,0.025156017392873764
0,1826477997,Sun May 17 08:36:18 PDT 2009,Crazyurn85,studying all day for last final wish could say last final ever,0.09945803880691528
0,2323482234,Thu Jun 25 00:44:52 PDT 2009,emradzik,just got the most intense workout from wii boxing shit intense need sleep cuz gotsta wake early night world,0.01017557829618454
0,2300254525,Tue Jun 23 13:55:19 PDT 2009,sophiasolange,god damn weird rash the back leg may need reconsider tonight outfit looks lile plan,0.0008022346301004291
1,1564314801,Mon Apr 20 02:52:58 PDT 2009,Semeicardia,thinking about bamf,0.582366943359375
0,1969733955,Sat May 30 01:01:54 PDT 2009,xGeorgiaEloisex,katelewis yup and now gums are sore,0.009134584106504917
0,2214101910,Wed Jun 17 16:16:09 PDT 2009,jimhillhouse,itunes still down,0.0007994338520802557
1,1979763412,Sun May 31 04:24:27 PDT 2009,RaptureHL,surrounded kids,0.19705961644649506
